ID	Avg_fold
testAssembly_0086	10.1094
testAssembly_0087	10.5013
testAssembly_0088	10.5577
testAssembly_0089	10.2962
testAssembly_0090	10.3335
testAssembly_0091	10.2361
testAssembly_0092	9.5758
testAssembly_0093	10.8471
testAssembly_0094	9.7080
testAssembly_0095	9.9091
testAssembly_0096	10.3069
testAssembly_0098	10.8343
testAssembly_0097	11.3638
testAssembly_0099	11.4982
testAssembly_0100	11.3958
testAssembly_0101	10.6552
testAssembly_0102	10.1695
testAssembly_0103	11.3132
testAssembly_0104	11.6701
testAssembly_0105	10.4247
testAssembly_0106	11.3309
testAssembly_0107	10.9738
testAssembly_0108	9.0738
testAssembly_0109	10.4349
testAssembly_0110	9.9621
testAssembly_0111	10.8659
testAssembly_0112	10.6299
testAssembly_0113	11.1889
testAssembly_0114	11.5199
testAssembly_0115	9.3207
testAssembly_0116	10.8164
testAssembly_0117	8.9070
testAssembly_0118	10.2070
testAssembly_0119	10.8016
testAssembly_0120	10.3394
testAssembly_0121	10.2598
testAssembly_0122	11.7531
testAssembly_0123	10.2242
testAssembly_0124	11.5195
testAssembly_0125	10.5678
testAssembly_0126	10.3886
testAssembly_0127	10.6417
testAssembly_0128	9.5394
testAssembly_0129	10.3448
testAssembly_0130	11.3905
testAssembly_0131	10.6613
testAssembly_0132	10.4722
testAssembly_0133	9.5836
testAssembly_0134	9.1859
testAssembly_0135	9.5203
testAssembly_0136	9.4486
testAssembly_0137	11.0508
testAssembly_0138	10.9974
testAssembly_0139	9.3520
testAssembly_0140	12.1232
testAssembly_0141	11.6850
testAssembly_0142	10.8393
testAssembly_0143	9.4462
testAssembly_0144	10.4684
testAssembly_0145	9.2352
testAssembly_0146	9.9900
testAssembly_0147	11.4595
testAssembly_0148	11.2142
testAssembly_0149	10.1708
testAssembly_0150	10.5497
testAssembly_0151	10.6970
testAssembly_0152	11.7284
testAssembly_0153	10.1672
testAssembly_0154	10.5791
testAssembly_0155	12.0920
testAssembly_0156	9.0308
testAssembly_0157	11.5227
testAssembly_0158	9.8549
testAssembly_0159	9.1084
testAssembly_0160	9.3030
testAssembly_0161	9.1349
testAssembly_0162	11.0023
testAssembly_0163	10.7307
testAssembly_0164	8.7256
testAssembly_0165	10.6150
testAssembly_0166	9.4480
testAssembly_0167	8.8788
testAssembly_0168	10.7438
testAssembly_0169	10.2927
testAssembly_0170	9.6754
testAssembly_0171	11.3487
testAssembly_0172	9.4329
testAssembly_0173	8.9950
testAssembly_0174	10.5775
testAssembly_0175	10.7626
testAssembly_0176	11.5269
testAssembly_0177	8.7345
testAssembly_0178	11.4283
testAssembly_0179	11.4044
testAssembly_0180	11.1727
testAssembly_0181	9.7532
testAssembly_0182	9.6223
testAssembly_0183	9.8458
testAssembly_0184	13.6153
testAssembly_0185	10.3638
testAssembly_0186	10.4224
testAssembly_0187	9.9331
testAssembly_0188	8.6072
testAssembly_0189	11.5643
testAssembly_0190	10.0967
testAssembly_0191	9.6035
testAssembly_0192	11.6748
testAssembly_0193	10.0309
testAssembly_0194	8.8148
testAssembly_0195	9.9342
testAssembly_0196	76.3590
testAssembly_0197	8.1254
testAssembly_0198	10.6397
testAssembly_0199	26.6239
testAssembly_0200	10.3827
testAssembly_0201	8.4504
testAssembly_0202	10.2633
testAssembly_0203	10.6323
testAssembly_0204	9.0390
testAssembly_0205	8.7999
testAssembly_0206	11.0746
testAssembly_0207	9.3003
testAssembly_0208	11.6993
testAssembly_0209	9.0307
testAssembly_0210	9.8754
testAssembly_0211	7.0482
testAssembly_0212	14.1968
testAssembly_0213	8.5778
testAssembly_0214	9.3286
testAssembly_0215	71.1675
testAssembly_0216	9.4084
testAssembly_0217	9.3290
testAssembly_0218	8.0568
testAssembly_0219	7.8638
testAssembly_0220	8.5785
testAssembly_0221	9.7219
testAssembly_0222	9.7443
testAssembly_0223	28.5933
testAssembly_0224	8.4929
testAssembly_0225	43.8279
testAssembly_0226	7.7520
testAssembly_0227	32.1472
testAssembly_0228	8.6140
testAssembly_0229	8.4826
testAssembly_0230	7.4326
testAssembly_0231	15.2816
testAssembly_0232	111.4146
testAssembly_0233	8.6194
testAssembly_0234	20.3712
testAssembly_0235	10.0244
testAssembly_0236	3.9287
testAssembly_0237	9.2258
testAssembly_0238	64.8792
testAssembly_0239	64.6813
testAssembly_0240	11.2302
testAssembly_0241	7.6022
testAssembly_0242	29.3884
testAssembly_0243	24.2862
testAssembly_0244	12.5901
testAssembly_0245	23.2089
testAssembly_0246	5.1129
testAssembly_0247	52.7814
testAssembly_0248	14.6686
testAssembly_0249	6.5974
testAssembly_0250	23.7840
testAssembly_0251	9.8852
testAssembly_0253	5.6343
testAssembly_0254	5.7651
testAssembly_0255	20.6615
testAssembly_0256	11.5170
testAssembly_0257	14.3313
testAssembly_0258	8.6246
testAssembly_0259	7.5134
testAssembly_0260	10.6952
testAssembly_0262	20.1654
testAssembly_0265	57.4191
